Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
11.0,-0.5555555555555557,-0.033782963010434944,-0.5602249209943629,-0.29192932812480915,-0.3854995257691824,0.03190431724030478,-0.2290956273152393,-0.4529821550720113,-0.23133497629605854,-0.14285714285714302,2.0,-1.5753834501906678,-0.13635210166634504,0.696620496766953
1.0,0.5555555555555554,2.2922921292645424,1.859893295179892,2.730619360323554,1.4789970152648266,1.7071018087985579,2.316597040901157,4.221559082066136,2.7262033374514743,0.4285714285714284,4.0,-0.39085857393430096,1.1777159687607361,2.2407842694576696
6.0,0.11111111111111094,1.1459665630520413,1.4843209519751992,1.9260244825063053,1.2299517777097808,-0.7175042214073362,1.4054016709517263,2.485904575943715,1.893013441433366,0.714285714285714,1.0,-1.1805418247718789,-0.32262956552796573,0.29727237990449235
6.0,-0.11111111111111116,1.2410373765886333,1.6474159878520471,1.8151542494619604,1.3394188704778454,0.3270461127382459,1.4969614421324176,2.2055703331830925,1.7414957707268974,0.4285714285714284,2.0,-1.5753834501906678,-0.35565020700190675,0.32253792640825946
2.0,0.7777777777777777,0.7719900962704179,0.5949490023347477,-0.4632022159912667,0.5913240510890879,-1.564771218316423,0.5827376960062879,-0.759397214753422,-0.619717911657273,0.1428571428571428,7.0,0.793666302322066,-0.044130245623761666,1.0563836863287976
5.0,0.7777777777777777,-0.060112919465911976,-0.6553164691136869,0.5832193428721609,-0.4766073815085394,-0.7379128425007668,-0.1540940203008383,0.6540187396219171,0.7609568180659086,-1.0,5.0,-0.7857001993530899,-0.4307841599777658,0.592625511311936
1.0,0.11111111111111094,2.802621620807989,2.585959887210804,2.7070737457175444,1.9329433720910938,2.2108236839682296,2.840695689940278,3.8841571518489886,2.5758931425356177,1.0,2.0,0.398824676903277,1.4668809392388584,2.4595667053149373
5.0,0.5555555555555554,0.2490907997539464,-0.5534680661808148,0.46572448965079216,-0.379103429394498,-0.20697947253985347,0.046055368711150284,0.45878140261355266,0.612514884758674,-1.0,5.0,-1.1805418247718789,-0.208916582500156,1.1800386611115286
11.0,-0.5555555555555557,0.07736271006409455,0.002398828450500011,0.7612723202657007,0.11646706234114904,-1.0539372479172218,0.15349296344605343,0.772190244786752,0.8471656259659262,-0.14285714285714302,2.0,-1.9702250756094568,-0.8265317403526248,0.02153155288916648
2.0,-0.11111111111111116,0.9500707092504189,0.8652017506416882,-0.233000605043592,0.7936246932600346,-0.3857095178732305,0.8034227769617308,-0.6021273352373003,-0.40914943305065393,-0.14285714285714302,2.0,-1.1805418247718789,-0.18139680873111613,1.0654599600282493
9.0,0.7777777777777777,-0.020107835714260495,-0.08701741437310381,0.23568569544150025,0.0404472211938123,-1.1364993968861,-0.004131926324650875,0.05508430353795817,0.27626068391731945,0.1428571428571428,7.0,-0.39085857393430096,-0.6402132185962687,0.017566340105155495
3.0,0.7777777777777777,0.5182270577551885,0.7894154061478706,1.0529852085061653,0.7376908336547159,-0.5656764493334817,0.6977795563088096,1.0463558435430722,1.0380468862433636,-0.7142857142857144,3.0,-1.5753834501906678,-0.9519846585577063,-0.05471687109836038
8.0,-0.11111111111111116,0.3846319293125369,0.13326516209201883,1.0946134097240559,0.2254965981270442,0.584627648659877,0.42306930188401826,1.2871632936599622,1.1965790695159457,-0.7142857142857144,3.0,-0.7857001993530899,-0.8797909191202773,0.4811480179115351
8.0,0.7777777777777777,0.32012344073904747,-0.10880526788979465,0.6172432792088701,0.021727590558362347,0.5230925638478665,0.24515147360316053,0.5799003173147341,0.7055308223500374,-0.4285714285714286,6.0,0.003983051484488037,0.11290490906298847,0.7386663749725643
9.0,-0.7777777777777779,0.38515642671722833,0.27333134076473603,0.5294013369442028,0.3394386970927744,-1.0697075460348726,0.38878701580222785,0.3700299531878313,0.5422726824557592,1.0,2.0,1.583349553159644,-1.0479947391748847,0.40997631069695867
3.0,0.5555555555555554,0.827134407844802,1.2610943070284324,1.2190182260221765,1.076608170912469,0.20304827851906912,1.0495340942135565,1.2038879149312278,1.1426346500754108,-1.0,5.0,-0.7857001993530899,-0.7931858280919842,0.001861795630382312
1.0,-0.3333333333333335,1.7615841416482612,1.5049330013321411,2.7274012487420087,1.2439025859153785,0.6678082406921926,1.8899894183896382,4.352433425675613,2.783259912893701,0.714285714285714,1.0,0.003983051484488037,0.6793830494648719,1.5035701752010628
2.0,0.5555555555555554,1.0683862151357548,0.931915991263647,-0.32176130618530807,0.842373204476116,0.32302623282590354,0.8824864635402377,-0.6871936977655027,-0.5195416872418163,1.0,2.0,0.398824676903277,0.011851040833842958,1.2628871045215093
2.0,-0.3333333333333335,0.9797055981612256,0.8989135257641323,-0.35511954988902905,0.8183145343311652,-0.2508889300439011,0.814744395843279,-0.7104574620111517,-0.5511072875622066,1.0,2.0,1.583349553159644,-0.05601506698571047,1.1121010334086492
9.0,1.0,0.42997698041921867,0.15625430895098294,-0.0797314738366673,0.24438791391055673,0.3678633549251069,0.2964669938691405,-0.349258021717172,-0.11708464328888454,1.0,2.0,0.793666302322066,-0.46750070835535973,0.7778897855559379
9.0,-0.3333333333333335,0.30254427188314303,0.3481233267570377,0.40781992926415406,0.3991834554651478,-0.524549985614902,0.3455263516351144,0.1902291463910128,0.3938956983496395,0.714285714285714,1.0,1.583349553159644,-0.9549273917032288,0.15095154290101645
11.0,-0.11111111111111116,0.47040088537229086,0.41057785792171175,0.854741212113847,0.4485140326050911,-1.7765879675436944,0.5262872261815043,0.8204761906578433,0.8816723781918696,0.1428571428571428,7.0,-1.5753834501906678,-1.20374015754394,0.3630932032128912
9.0,0.7777777777777777,0.4714554077546449,0.2868909737547979,0.3309922489072424,0.35032554645539654,-1.345223930796185,0.41743425318205535,0.10305389891042817,0.3186721728771837,0.1428571428571428,7.0,-0.39085857393430096,-0.8569178609135225,0.6246848843747457
9.0,0.7777777777777777,0.2772479417229361,-0.1449627600393533,-0.021756771197017254,-0.00951246620375229,-1.4466485931999005,0.12095475951361735,-0.23750545220513922,-0.0009624316305910541,1.0,2.0,1.188507927740855,-0.41847131897230877,0.8107096060604473
1.0,-0.7777777777777779,2.8644575901844678,0.04102886965368432,2.67138747752104,1.9662700518061207,0.7080070398156161,2.889759261983146,3.7758902783884527,2.526624639056395,-0.14285714285714302,2.0,-1.1805418247718789,1.5172141054220674,2.534256240334403
9.0,-1.0,-0.0592651942467137,-0.21654932880750147,0.2996721954609476,-0.07202156585784165,-1.2484375913682493,-0.05838206481937963,0.16196119069692805,0.3697550315075087,0.714285714285714,1.0,0.003983051484488037,-0.6340677684429106,0.08392379632214171
12.0,-1.0,-0.2209157071847459,-0.30325619118129676,-0.40574627943539643,-0.1489515568940207,0.9068364847107049,-0.2782246851987417,-0.5965613839645788,-0.4021776098970723,0.714285714285714,1.0,0.793666302322066,-0.13392925977858836,-0.03366807160927398
9.0,0.5555555555555554,0.3912117450687668,0.3658003663690304,0.3582476751760293,0.41319674022368996,-1.7255664148101182,0.3972257670439608,0.12242408111105807,0.335588063688181,0.714285714285714,1.0,1.583349553159644,-0.9659723361792517,0.3372704414272923
5.0,-0.11111111111111116,0.10129363400392888,0.058358433903237014,-0.03427023307197493,0.16340477473812393,-1.1565987964478117,0.07600044225375567,-0.2851439061256577,-0.04965642905883936,-0.4285714285714286,6.0,0.003983051484488037,-0.5560312382920521,0.15529275803306614
12.0,0.33333333333333304,0.4428257302885361,0.864393840101992,-0.4090274539438315,0.7930315694786738,0.5026839427544363,0.47538187801184134,-0.7493207030768193,-0.6053325134738686,0.1428571428571428,7.0,0.398824676903277,-0.17203281264128958,-0.04178028524750389
9.0,0.7777777777777777,0.3451824509276634,0.2593753035915403,0.48436917734422036,0.328207649975303,-0.4914632817210069,0.3544259508529291,0.31092088641251314,0.49443314970607816,1.0,2.0,1.978191178578433,-1.0196643368535157,0.3465508880595766
1.0,0.33333333333333304,1.0399261501400423,0.7675745095659999,1.9679081371708445,0.7214588220439326,1.0487691677695627,1.1287144435863286,2.811733871349946,2.0621835157985196,0.4285714285714284,4.0,0.003983051484488037,-0.18751444803166586,0.9731148058476666
9.0,-0.3333333333333335,0.3950550957034116,0.20039282040452835,0.30812226024306033,0.2804469922651378,-0.961480009933347,0.05310369745382445,0.0908392210327483,0.30794387592266265,0.4285714285714284,4.0,0.398824676903277,-0.8397707691304738,0.5683976373893359
9.0,0.33333333333333304,0.5005280316092251,0.20753979003815126,0.25067008690791764,0.2862598738476484,0.16068492867361492,0.05310369745382445,0.0176699944426812,0.24264692448099054,0.1428571428571428,7.0,0.398824676903277,-0.6881342410383059,0.8076069318785346
9.0,-0.11111111111111116,0.3479212443725521,0.2996293371359004,0.37439630995017803,0.3605305379160917,-1.2094756783717,0.3533056856696167,0.15631399478552396,0.3649039437998465,0.1428571428571428,7.0,0.003983051484488037,-0.9595717105825063,0.03164561606913094
11.0,-0.11111111111111116,0.41004599212389026,0.4597145064025234,0.7619779401945173,0.48697847420452955,-1.531684514422528,0.49246112243247675,0.6660048386364338,0.7698192613105308,-0.14285714285714302,2.0,-1.9702250756094568,-1.1782289697654451,0.18169228479753638
9.0,0.5555555555555554,0.22332468559180563,0.09531712631707015,0.5477966036255296,0.19414451530704735,0.29612395956638127,0.24003909293692732,0.43414783350569164,0.5932028524880499,0.4285714285714284,4.0,0.003983051484488037,-0.9540183689615528,0.27128275790206763
9.0,1.0,-0.05104463706509553,-0.3632984681895137,0.22439281754631538,-0.20304115233165665,-0.165853008821274,-0.10859154365791587,0.09416425382131278,0.31086903538676486,0.4285714285714284,4.0,0.793666302322066,-0.5636961825867406,0.30569217788036795
9.0,-0.7777777777777779,0.7836591201910188,0.5801254965359455,0.7290862613418352,0.5799921292307582,-0.7858421799171568,0.7484259835569289,0.5892235955161041,0.7125630086157464,0.2857142857142856,2.0,0.793666302322066,-0.8914909955859339,0.874053383538124
9.0,1.0,0.40268453575914914,0.3655084254727653,0.24049825859872392,0.4129656353330115,-0.9345777366738249,0.3878850891281053,-0.024345535293876504,0.20431310869828925,1.0,2.0,1.188507927740855,-0.867816061156349,0.38595881268188215
9.0,0.5555555555555554,0.4768663749232326,0.6625779091679377,0.32428210395023555,0.6427031310931062,-1.3603757858503986,0.5345104265302318,0.022486794332079865,0.2470015152458675,0.714285714285714,1.0,1.583349553159644,-0.9118559806920586,0.15458431300289432
9.0,-0.7777777777777779,0.4570651419258528,0.37206394364754414,0.19966946596089316,-0.014335697593912799,-1.120729098768449,0.05310369745382445,-0.07454440426951413,0.15765711011533465,0.1428571428571428,7.0,-0.39085857393430096,-0.8155721867561267,0.5077375195462488
3.0,-0.3333333333333335,0.7956125318587108,1.016625574479717,0.644845135509895,0.9036307785082794,-0.8226395421916753,0.8773805071323291,0.37222524731829126,0.5440327132877214,-0.7142857142857144,3.0,-1.1805418247718789,-1.0872159824049321,0.35521103376405094
6.0,-0.3333333333333335,1.2446546524737951,1.6401309461265958,2.015300634661396,1.3345734932992304,-0.748117153047482,1.5243028718756029,2.6247458812046554,1.9659618442890145,1.0,2.0,-0.7857001993530899,-0.2109075434084214,0.3018379955763441
1.0,-1.0,1.8639833440031885,1.2732325088348289,3.1312243760964065,1.085055731222531,0.03190431724030478,1.935808694842113,0.19122396635278294,3.273226617025943,1.0,2.0,1.978191178578433,1.2166977435137918,1.9552058393265375
9.0,-0.11111111111111116,0.604122126498491,0.39163418558604707,0.22313640896789969,0.4336038190612921,-0.3888017331904169,0.5140921287089204,0.19122396635278294,0.18048595811929316,0.1428571428571428,7.0,0.793666302322066,0.11290490906298847,0.809116702022793
1.0,0.5555555555555554,2.480850579896577,0.04102886965368432,2.531298151830267,1.6177207849840927,0.9912539628698948,2.4682400188710805,3.6463256615597013,2.466964607384292,-0.14285714285714302,2.0,-0.39085857393430096,0.11290490906298847,2.4250476003003394
9.0,-0.11111111111111116,0.1370753034596342,-0.06177284341233928,0.17494098393401092,0.06203954689336598,0.08492565340254692,0.08937082761948845,-0.024468931942885887,0.20419958250677062,-0.14285714285714302,2.0,-0.39085857393430096,-0.6881261547880619,0.3505185787723814
1.0,0.5555555555555554,2.733529596910675,2.2456067860153053,2.7391808158182194,1.7243107536183526,0.7188297934257687,0.05310369745382445,4.093814104775121,2.6698518959888164,1.0,2.0,0.398824676903277,1.6051360332131472,2.7359809558021184
9.0,-0.5555555555555557,0.044998564173922284,-0.04942347669728116,0.2770717443764354,0.07256468053888564,-0.9138598940486756,-0.04622553346533756,0.10000089104615092,0.31599515857338273,1.0,2.0,1.188507927740855,-0.5215587041905076,-0.2614783896624668
9.0,-0.7777777777777779,0.18305555575474514,-0.049006026220383525,0.5502051808101849,0.07292003644926269,-0.5230038779563088,0.1721749717593565,0.46907880789438955,0.6205470271540331,0.714285714285714,1.0,1.188507927740855,-0.8710296574266158,0.3659347822624088
9.0,0.5555555555555554,0.0794813855009289,0.10949344321222854,0.19385150446326996,0.20588150214573475,-0.43271119069446456,0.10979144226466143,-0.03333379304327955,0.19602910886923697,-0.14285714285714302,2.0,-0.7857001993530899,-0.678090446384859,-0.003190479327288038
5.0,-0.7777777777777779,0.9498467402639238,0.4070762487891145,0.7391109586914536,0.44576140567705125,-1.0882608379379914,0.7964388111301439,0.6437056276222042,0.7533092843931916,-1.0,5.0,-0.7857001993530899,-0.3041338349439545,1.4689946850773512
9.0,-0.5555555555555557,0.054523526561471844,-0.239162469180197,0.31334712894256067,-0.09195383611417131,-1.3300720757419715,0.004709841998547262,0.18432155546251905,0.38887006049364353,0.4285714285714284,4.0,1.188507927740855,-0.6734290020548818,0.3665764338943262
9.0,-0.3333333333333335,0.000788493245092288,-0.13761739947787904,0.26116922537638054,-0.003148294235225797,0.14522385208768274,-0.0035881497667062854,0.09696174576014939,0.3133273412653061,1.0,2.0,1.978191178578433,-0.6686303756966325,0.12487061255774623
6.0,0.33333333333333304,1.1353722227567589,1.6080960763990355,2.0455900318908764,1.3132182903719871,0.27138623702888964,1.4532353980417818,2.700500666209551,2.0052165526274606,0.1428571428571428,7.0,-1.9702250756094568,-0.17098472707513296,0.0912741819936374
9.0,1.0,0.47624468714064366,0.47962131878456793,0.5114251746492012,0.5024765162497532,-0.6562783581270447,0.5038740790237799,0.30180823349865565,0.4869789624515242,1.0,2.0,1.583349553159644,-1.1159547465675403,0.35293933584416143
9.0,-0.3333333333333335,0.16415232773200567,-0.08215552120515598,0.318948981590445,0.04461379728082865,-0.13060175420534853,0.1190716313661465,0.1602578108264566,0.36829279114373425,1.0,2.0,1.188507927740855,-0.7591757823937607,0.4102092211804523
2.0,-0.3333333333333335,0.791803310211977,0.7096506979924337,-0.31298959366983503,0.6781611484451731,-0.28799551385013855,0.6502010929295605,-0.6511002925191789,-0.47178418926993093,0.1428571428571428,7.0,0.003983051484488037,-0.2150652457044164,0.924664476340881
8.0,-0.5555555555555557,0.6852559887448572,0.2018073541655414,1.0743733073974993,0.2815980488973157,-0.5248592071466207,0.6212230153876319,1.2340784683751636,1.1622948943981828,-0.7142857142857144,3.0,-1.5753834501906678,-0.5705376817138386,1.073545018235061
12.0,-0.3333333333333335,-0.31479210052408063,-0.43598262033134105,-0.35630370742393946,-0.26945676212673103,-0.22213132759406717,-0.3682028461456229,-0.5328731871457111,-0.3243581808703622,0.1428571428571428,7.0,0.793666302322066,-0.11262293636233874,-0.08360330797479633
1.0,-0.5555555555555557,2.417942484363022,1.8479788370082744,2.31736029233041,1.471257461008282,0.3854889822330695,2.3316094201866875,3.225032990478694,2.2673349373746947,0.714285714285714,1.0,1.583349553159644,1.2507643977729594,2.617895967688192
9.0,-0.7777777777777779,0.3291818611279229,0.1420500422588123,0.5001529178788193,0.23272457545734312,0.2880841997416965,0.31116951524645736,0.3573477305012964,0.5320818750151731,0.714285714285714,1.0,0.793666302322066,-0.95732295699626,0.4585312246101441
5.0,0.7777777777777777,0.029122916577411128,-0.5042304203528161,0.15538860657301803,-0.33279505520520636,-0.6936941634650006,-0.11308928438027067,0.03467906511336798,0.25798779500060925,-0.4285714285714286,6.0,-0.7857001993530899,-0.4040204222320491,0.6807395529141804
7.0,0.11111111111111094,2.3607899697957264,2.7897202123328984,2.126875307746872,2.0546420121519757,1.0966985051859524,2.5589720434497774,2.487747223893775,1.8939903234060007,0.1428571428571428,7.0,-0.39085857393430096,0.588126267719139,1.3134548288763956
12.0,1.0,0.3148125445021878,0.6997967517712601,0.8927367218191513,0.6707589124106128,-0.20512414334954207,0.5266790539464432,0.8105825946376591,0.874634767805306,0.4285714285714284,4.0,0.398824676903277,-0.7014911153472484,-0.3666842482509258
7.0,-0.3333333333333335,2.532676861758073,2.719728314980249,1.4491193058814704,2.0130969964295544,1.4606522480187978,2.547716085241934,1.215259067136301,1.1500535949733361,0.1428571428571428,7.0,0.793666302322066,0.7215670197121573,1.9199150662750306
