Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Khakis,10.0,145.3490645,15919.03825,45_and_up,2405.8219710000003,No,565.992878,Yes,Female,By_16:00,0.504363934,0.595920792,3365.0,375.16787660000006,7.29285928,4036.02011,601.7908962,7.803401188,19.3692508,6.635,44591.40103,Yes,107957.21699999999,8.437350793,328.5684357,19.25543819,48.44968816,90.0,Environment,8.0,238.452102,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,390.969891
Turquoises,2.0,131.6458824,16794.49829,Below_30,1979.508445,No,600.8054476,Yes,Female,After_16:00,0.615048854,0.477884694,6587.0,426.3245223,58.88502654,4679.847735,964.5382946000001,49.83669242,20.64762752,3.4130000000000003,48838.90353,Yes,146474.4982,0.001104204,382.7198691,52.27785553,43.881960799999995,80.0,Healthcare,13.0,198.58725,2.0,Car,Services_or_Retail,Yes,0.0,357.6827813
Browns,8.0,47.51745187,2908.93753,30-45,276.71784310000004,Yes,408.5417296,Yes,Male,After_16:00,0.208800879,0.936584468,7450.0,282.487353,13.63496569,2401.523646,977.5799097999999,81.93552576,16.80736008,8.55,31974.25207,Maybe,33729.12011,5.42984175,183.65489409999998,7.959625521,15.83915062,100.0,Education,16.0,446.5723698,3.0,Car,Student_or_Unemployed,Yes,0.0,271.87524510000003
Turquoises,1.0,919.8835118999999,144700.4575,45_and_up,94337.25845,Yes,639.8773022,Yes,Male,By_16:00,0.7029866229999999,0.9348171129999999,6802.0,393.05867830000005,82.92893374,5505.208056,286.16880249999997,13.27003159,19.82570751,3.198,50458.09335,No,222698.1703,9.201147554,471.90907000000004,82.4315167,306.6278373,70.0,,12.0,112.7626216,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,477.86716950000005
Greys,2.0,307.9448885,38681.079139999994,45_and_up,10649.321000000002,No,748.3144782,Yes,Male,After_16:00,0.141336299,0.677845204,3248.0,513.7440644999999,42.96093644,4795.799985000001,204.1762345,53.12569912,22.66592298,8.752,,Yes,142001.7425,8.017485025,376.8311856,35.88859751,102.6482962,40.0,Foreign_Affairs,8.0,123.9820264,3.0,Foot_or_bicycle,Hightech,No,1.0,496.52340319999996
Violets,2.0,69.75070759999998,13743.82249,30-45,573.8237037,Yes,1167.754193,No,Female,After_16:00,0.282872992,0.377431979,7361.0,914.4875027999999,78.92722567,7740.236537999999,905.8369439999999,72.72910357,30.24049442,8.639,96345.8748,Yes,349430.1291,7.448466778999999,591.1261532999999,98.45802984,23.25023587,60.0,Financial,8.0,430.31861510000005,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,571.2056508
Reds,2.0,493.0336103,73176.78829,45_and_up,27183.4713,Yes,779.8736595,Yes,Female,After_16:00,0.35946929899999996,0.42505084,4365.0,504.1141118,76.32713758,5460.873242000001,905.3822267,76.88358312,22.45248565,7.635,60854.27288,Yes,198260.4766,8.907364437,445.2645018,49.55450676,164.34453680000001,40.0,Foreign_Affairs,8.0,83.77589398,2.0,Foot_or_bicycle,Public_Sector,No,1.0,563.2890175
Turquoises,8.0,370.528938,52022.598060000004,Below_30,15388.1423,Yes,646.4033178999999,Yes,Female,By_16:00,0.864135515,0.251744646,7889.0,413.5176749,54.78753946,5039.062487,200.71271289999999,29.08178496,20.335134,2.1109999999999998,50919.24852,No,177411.72600000002,4.793249907,421.2027137,12.42900749,123.50964599999999,70.0,Social,10.0,122.341292,4.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,464.23427829999997
Turquoises,4.0,586.0306283,81338.90067,30-45,38364.44324,No,578.63733,Yes,Male,After_16:00,0.531121765,0.913335413,3352.0,392.2519572,36.06429661,4948.393825,218.67957180000005,9.852313926,19.80535173,6.648,46921.46622,Maybe,173379.7919,0.420577156,416.38899100000003,90.5735682,195.3435428,70.0,Social,13.0,189.840468,2.0,Car,Public_Sector,No,0.0,367.94333880000005
Browns,4.0,835.4890644999999,95961.86394,30-45,77848.71601,No,541.4549186,Yes,Female,By_16:00,0.253963201,0.7981865509999999,4190.0,363.079916,82.51012713,4171.873296,39.72868924,12.44158673,19.05465602,11.81,43194.49571,Yes,118729.4127,4.450481362,344.5713464,19.61189611,278.4963548,100.0,Education,15.0,249.7576795,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,360.4517191
Turquoises,8.0,280.3913214,37066.309760000004,Below_30,8838.940784,No,628.1048776,Yes,Male,By_16:00,0.37135866700000003,0.865621524,5608.0,416.219668,68.14436447,4798.2870920000005,359.1786281,76.97406907,20.4014624,4.3919999999999995,49876.554769999995,No,157279.4843,2.1191157609999998,396.5847756,,93.46377379,60.0,Financial,9.0,151.46457990000002,3.0,Public_or_other,Public_Sector,Yes,2.0,427.6973977
Whites,3.0,187.8593541,32636.58042,Below_30,3993.857221,No,764.2910065000001,No,Female,By_16:00,0.65511562,0.455738395,9952.0,492.69092850000004,12.57174907,6197.245898,319.97381939999997,48.86205869,22.19664228,0.048,60637.96755,Maybe,271635.2679,0.312933603,521.1864041,33.42052756,62.61978471,100.0,Education,11.0,43.6877079,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,537.501061
Blues,3.0,1448.548313,368525.1604,45_and_up,233636.4289,Yes,845.6449657,No,Female,After_16:00,0.291091892,0.422823313,6556.0,820.9764105,87.22664581,9274.252492,309.7279165,53.63597781,28.65268592,7.444,80053.40946,No,582519.9827,6.092024425,763.2299671,81.75194017,482.8494377,70.0,Social,12.0,604.2653607000001,1.0,Car,Industry_or_other,No,1.0,60.88639912
Purples,3.0,795.5620127999999,166753.2544,30-45,70599.51136,No,1174.131979,No,Male,By_16:00,0.929572016,0.121721425,9600.0,795.3145961,,7878.759534000001,463.3867007,31.43379793,28.20132259,6.4,92506.49608,Yes,395405.8319,5.006883007,628.8130342000001,60.68835309999999,265.18733760000003,80.0,Healthcare,11.0,434.10451330000006,0.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,790.9350787000001
Violets,3.0,534.4076636,28125.41075,Below_30,31920.53044,Yes,255.37075840000003,Yes,Male,By_16:00,0.463329482,0.683208088,9841.0,125.44303590000001,36.87199543,1829.7599920000002,642.0243368,22.82127189,11.20013553,6.159,,No,24928.42854,6.33800497,157.887392,11.62488025,178.1358879,70.0,Social,9.0,564.0585102000001,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,253.36657369999998
Turquoises,6.0,48.85127436,6451.559305,Below_30,291.44453660000005,No,647.7335347999999,Yes,Female,After_16:00,0.5609163420000001,0.632397775,9789.0,400.3504941,96.79741138,4762.660664,13.10020615,27.16036043,20.00876043,0.21100000000000002,50162.10167,Maybe,156971.2448,8.406895595,396.1959676,34.49516739,,60.0,Financial,9.0,143.9607158,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,495.59698669999995
Browns,3.0,876.4864066,274490.1372,Below_30,85660.87557999999,Yes,1298.288857,No,Female,After_16:00,0.387270651,0.959981159,5524.0,815.1655542999999,57.42852266,11025.46155,700.1027165,62.338149800000004,28.55110426,10.475999999999999,102836.6395,Yes,882684.7594,4.6920958210000006,939.5130437999999,59.26795425,292.1621355,80.0,Healthcare,11.0,698.0793597,1.0,Public_or_other,Services_or_Retail,Yes,1.0,941.3771065999999
Browns,3.0,554.6278342999999,150223.7329,30-45,,Yes,1199.4030779999998,No,Male,By_16:00,0.8235341540000001,0.017371395,3950.0,771.2693939,26.47238802,9668.189372,236.7046943,74.63896596,27.77173732,12.05,,Yes,660261.9742,1.2292700840000002,812.5650584,25.08972599,184.8759448,90.0,Environment,14.0,540.7344373,2.0,Public_or_other,Industry_or_other,Yes,0.0,
Oranges,1.0,109.44560829999999,10998.51456,30-45,1377.408668,Yes,662.6665146,Yes,Female,After_16:00,0.091670427,0.27234436300000003,6238.0,508.0620997,74.19043235,4030.9133890000003,4.779770505,89.27358077,,5.7620000000000005,53832.19531,Yes,90889.53857,3.2182541330000003,301.478919,35.31086324,36.48186944,50.0,Other,10.0,248.63276820000002,2.0,Car,Industry_or_other,No,0.0,350.5254659
Oranges,5.0,143.8512112,24033.28245,30-45,2357.191621,No,561.7212735,No,Female,By_16:00,0.929543793,0.214969007,5030.0,259.0747154,23.67758872,5530.262068,193.7827449,45.28604082,16.09579807,6.97,42054.482260000004,No,251212.7309,8.860240078,501.2112637,71.01815355,47.95040373,50.0,Other,8.0,247.54833849999997,2.0,Foot_or_bicycle,Industry_or_other,No,2.0,556.8658067000001
Browns,1.0,319.5842133,105889.6665,30-45,11464.758,Yes,1475.7546109999998,No,Male,By_16:00,0.955400307,0.488083084,8831.0,982.3373219,35.40301609,11904.74634,385.7381763,84.44416104,31.34226096,7.169,118128.6217,No,988050.2542,4.192151425,994.0071700999999,35.17008331,106.52807109999999,100.0,Education,16.0,,0.0,Car,Industry_or_other,Yes,0.0,984.5006094
Turquoises,3.0,195.2826369,29368.839589999996,Below_30,4312.350689,No,763.6742753999999,Yes,Male,By_16:00,0.029114996,0.985841642,6938.0,497.8243221,79.9645859,5507.392246,141.40816919999997,74.20457529,22.3119771,,59939.597570000005,Yes,203558.3033,6.5979821770000004,451.1743602,34.4832167,65.09421231,80.0,Healthcare,11.0,63.81323751,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,541.0298989
Browns,3.0,315.54245719999994,103722.1627,30-45,11178.18552,No,1472.4702949999999,No,Male,After_16:00,0.9414833,0.861099237,8544.0,976.3566206,,11814.0324,3.738209838,60.43172139,31.24670576,7.456,117649.0349,Yes,972456.1563,4.991681757,986.1319162999998,75.41770716,105.1808191,60.0,Financial,8.0,838.8127253,1.0,Car,Industry_or_other,Yes,0.0,990.2722897
Turquoises,9.0,313.92949980000003,47849.30998,30-45,11064.83548,No,721.0817302999999,Yes,Male,After_16:00,0.041214111,0.70128531,8163.0,432.8165364,16.09667866,5438.249855,911.7318864,36.16076931,20.80424323,1.837,55546.522710000005,No,209088.2424,1.376175217,457.26167819999995,0.880728313,104.6431666,60.0,Financial,10.0,107.11053319999999,0.0,Car,Public_Sector,No,1.0,571.6413595
Browns,8.0,452.21193669999997,149974.8909,45_and_up,22882.47461,Yes,1228.2458869999998,No,Female,After_16:00,0.6953555859999999,0.64303732,6390.0,753.3927759,39.88180547,11456.20608,632.1024711,56.83278078,27.44800131,9.61,97917.55342000001,Maybe,989909.689,0.37961864799999995,994.9420531,87.3469695,150.7373122,100.0,Education,13.0,685.7802696,2.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,901.3963669999999
Browns,4.0,978.8454903999999,38136.37799,Below_30,106796.1145,No,179.9978157,Yes,Female,After_16:00,0.666075936,0.42398912,9409.0,123.0715024,60.41329871,1414.9600970000001,841.6809272,29.92718902,11.09375962,6.591,14479.79271,Yes,13661.33395,0.8286263629999999,,51.64200703,326.28183010000004,90.0,Environment,15.0,661.0672997,2.0,Car,Hightech,Yes,0.0,115.0905851
Browns,8.0,197.8721962,61523.11636,30-45,4426.335848,Yes,1322.227916,No,Female,After_16:00,0.430920827,0.779369717,9555.0,839.5398369,15.79787228,11006.784759999999,722.1409203,68.79260766,28.97481384,6.445,104795.0762,Maybe,870060.8215,2.9392907719999997,932.7705085000001,50.89106881,65.95739874,80.0,Healthcare,12.0,708.6221339,2.0,Car,Services_or_Retail,No,1.0,946.7300244999999
Turquoises,7.0,882.936793,,Below_30,86924.02121,Yes,614.3887533,Yes,Female,By_16:00,0.873905635,0.33685577200000005,3970.0,385.0139226,81.48718802,4561.883482,394.90847060000004,42.18943119,19.62177165,6.03,47825.32105,Maybe,143781.6917,8.378877102,379.1855637,91.62400502,294.31226430000004,90.0,Environment,13.0,171.5363126,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,459.9153331
Greys,1.0,129.9014603,16880.88667,Below_30,1928.23264,Yes,800.085788,Yes,Female,By_16:00,0.7625289740000001,0.7259237129999999,6879.0,586.8476324,66.05195452,5072.239584,994.4915741000001,38.49479682,24.22493823,5.121,64290.459820000004,Maybe,151986.4781,7.345702193999999,389.854432,54.0726416,43.30048676,30.0,Military,9.0,144.3574603,5.0,Motorcycle_or_truck,Public_Sector,No,,465.87495139999993
Reds,7.0,596.804873,129399.65800000001,Below_30,39784.052339999995,No,819.5893687000001,No,Male,By_16:00,0.507978141,0.92743516,3022.0,519.7048618,94.9715578,7544.031108,408.55370580000005,68.1427015,22.79703625,8.978,65827.44914,No,423100.9936,5.285332631,650.4621384999999,86.11965494,198.93495769999998,50.0,Other,9.0,168.66144069999999,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,573.6175584
Whites,5.0,428.04880210000005,70650.23327000001,45_and_up,20511.1026,No,695.602802,Yes,Female,After_16:00,0.41329343700000004,0.001157622,4400.0,430.22967980000004,11.8656948,5812.013919,287.2782026,58.96149557,20.74197868,5.6,54744.522189999996,Yes,245178.9256,9.609765864,495.15545599999996,8.227312425,142.68293400000002,100.0,Education,10.0,72.15832236,2.0,Public_or_other,Services_or_Retail,No,0.0,517.7610893
Browns,9.0,958.7880912999999,286427.6851,30-45,102471.2187,Yes,1265.404135,No,Male,By_16:00,0.7034480540000001,0.749683055,9212.0,826.6438324,42.13897667,10615.46672,267.199964,27.73982864,28.75141444,6.787999999999999,101230.1442,Yes,803206.5345,8.233870091,896.2179057,,319.59603039999996,90.0,Environment,15.0,629.2010747,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,863.6057899
Turquoises,6.0,170.2982489,24811.7632,Below_30,3289.154259,No,752.1795352999999,Yes,Male,By_16:00,0.391305709,0.92607625,8547.0,493.0900693,14.02215578,5357.058293,439.3038549,79.00087109,22.20563148,1.453,59053.424210000005,Yes,191045.7584,6.7523962520000005,437.08781550000003,6.29945891,56.76608297,70.0,Social,9.0,,1.0,Motorcycle_or_truck,Public_Sector,No,3.0,529.3793828
Purples,2.0,543.8657836,92922.16521,45_and_up,33056.8431,No,1155.150357,No,Male,By_16:00,0.367738051,0.601796136,4451.0,751.6080410000001,14.61322946,6628.8648,10.81361156,80.91686196,27.41547083,11.549000000000001,88504.79122999999,No,262722.7478,7.952548342,512.5648718,36.55742162,181.28859450000002,100.0,Education,14.0,435.2168576,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,854.8932668
Turquoises,7.0,89.03186006,10309.99792,30-45,920.4186317,Yes,636.1433202000001,Yes,Male,By_16:00,0.62308547,0.9805977229999999,5671.0,399.7753087,13.74551484,4273.587185,944.7732228,71.91992484,19.99438193,4.329,49001.724989999995,Yes,120689.3007,9.694891237,347.4036567,11.1570481,29.67728669,80.0,Healthcare,11.0,183.3371892,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,483.2103534
Turquoises,4.0,564.0794628,70848.72277000001,30-45,35551.98653,Yes,709.9053133,Yes,Female,After_16:00,0.137540092,0.50460699,6504.0,457.22067310000006,51.77900866,4682.459548,559.6705114,95.2224324,21.38271903,3.4960000000000004,54976.70496,Yes,141979.6117,1.792305745,,81.00853686,188.0264876,80.0,Healthcare,10.0,132.16692369999998,4.0,Public_or_other,Public_Sector,Yes,0.0,521.453051
Greys,9.0,289.2327753,43204.61901,30-45,9401.477402,Yes,708.2766333999999,Yes,Male,By_16:00,0.7735049909999999,0.20251805,3808.0,455.223327,65.36311666,5391.745736,825.3433957999999,89.49811473,21.33596323,8.192,55709.15642000001,Maybe,200820.4146,6.347917675,448.12990819999993,70.04057658,96.41092509,40.0,Foreign_Affairs,8.0,68.93538252,1.0,Car,Hightech,No,1.0,507.5252966
Yellows,4.0,-63.99060965,-6230.821982,Below_30,443.64736600000003,,580.280935,Yes,Male,By_16:00,0.662851128,0.89978487,7760.0,275.710558,49.84222231,3472.54752,684.1192171,18.14176079,16.60453426,6.24,40957.547289999995,Yes,85329.79469,7.170817067000001,292.1126404,47.94020972,-21.33020322,90.0,Environment,12.0,323.6190957,2.0,Car,Hightech,Yes,1.0,605.8603375
Browns,6.0,491.9101725,135077.7405,30-45,27060.149810000003,No,1091.652333,No,Male,By_16:00,0.08899858199999999,0.934091887,3238.0,670.6321151000001,78.40505631,9579.215874,198.66492480000002,73.21896756,25.8965657,12.762,86317.46699,Maybe,678638.4729,2.360394904,823.7951644,36.65582761,163.9700575,80.0,Healthcare,10.0,480.55536720000003,4.0,Foot_or_bicycle,Hightech,Yes,,811.4078254
Oranges,9.0,102.3062772,19892.419830000003,30-45,1207.054799,No,,No,Female,After_16:00,0.163134912,0.524211536,8082.0,361.46061210000005,31.48805364,6556.117495,658.2125027000001,96.34829366,19.01211751,3.918,49145.06687,No,340261.7874,7.378915676,583.3196271,92.79692064,34.10209241,30.0,Military,8.0,169.7181148,3.0,Motorcycle_or_truck,Public_Sector,No,1.0,448.33844519999997
Whites,4.0,37.71133405,3939.7481829999997,30-45,180.58652419999999,Yes,587.4184245,Yes,Female,After_16:00,0.000321375,0.9114382659999999,3662.0,314.539023,34.75236362,3763.213935,21.90088551,79.8289882,17.73524804,6.337999999999999,43048.78232,Maybe,98228.07772999999,7.3003695770000006,313.4135889,0.790418545,12.57044468,60.0,Financial,6.0,267.066997,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,545.9838897999999
Turquoises,5.0,102.76328740000001,13152.54385,30-45,1217.6203449999998,No,696.1312797,Yes,Male,After_16:00,0.5163746220000001,0.7445214379999999,9363.0,470.16864780000003,37.3805281,4779.999546,957.0668937999999,68.88760459,21.68337261,0.637,54931.72986,Yes,147430.062,7.904537185,383.96622510000003,81.19815453,34.25442914,80.0,Healthcare,13.0,123.71134779999998,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,469.16574840000004
Khakis,8.0,147.8044047,16428.17816,Below_30,2486.61725,No,578.8184444,Yes,Female,By_16:00,0.12149604900000001,0.054048213,9371.0,374.8264296,56.47472725,4084.0957399999998,863.7791756000001,64.47199127,19.36043464,0.629,45228.6578,Maybe,111185.0932,3.9032828619999997,333.4442881,10.40495515,49.26813488,80.0,Healthcare,8.0,224.5474088,5.0,Public_or_other,Services_or_Retail,Yes,1.0,416.260458
Violets,9.0,281.5386806,93797.29777,45_and_up,8910.960526,Yes,1171.8436570000001,No,Female,After_16:00,0.960140766,0.648048465,9455.0,808.681735,12.13332012,11612.14972,769.3901425,75.70222078,28.43732995,6.545,97513.45814,Maybe,998957.5212,4.497424866999999,999.4786247000002,77.09422591,93.84622688,100.0,Education,14.0,616.5786052,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,688.1644662
Blues,8.0,1197.465092,248283.7248,45_and_up,159733.8937,No,1001.3939310000001,No,Male,By_16:00,0.017940493999999998,0.37564483200000004,4931.0,982.8685475999999,35.19908818,8185.969979,207.6336604,37.44108963,31.350734399999997,9.068999999999999,91715.93552,Yes,386912.9713,2.157788086,622.0232884,53.73567599,399.1550308,90.0,Environment,14.0,633.0567651,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,109.2198179
Purples,6.0,255.07561919999998,20733.44806,30-45,7324.31093,Yes,285.85875889999994,Yes,Male,By_16:00,0.302016795,0.429246739,5874.0,179.7927913,79.32086664,2798.091637,292.5365372,63.53332649,13.40868343,10.126,23113.25216,No,59463.11777999999,9.267002277000001,243.8506054,43.82668035,85.0252064,60.0,Financial,11.0,508.481472,,Foot_or_bicycle,Public_Sector,Yes,0.0,199.32037230000003
Khakis,9.0,285.3701957,49512.743630000004,Below_30,9153.584357,No,666.0602047,No,Male,By_16:00,0.671703252,0.9760495990000001,7165.0,422.19416860000007,7.937335945,6049.495006,913.9216521,65.82585110000001,20.54736403,2.835,53389.79659,Yes,270931.3543,6.388527749,520.5106668999999,65.14248189,95.12339858,80.0,Healthcare,7.0,86.56811272,4.0,Car,Industry_or_other,No,3.0,468.06877249999997
Blues,1.0,1698.044706,364784.4488,45_and_up,320948.88399999996,Yes,760.8721697000001,No,Male,After_16:00,0.739260622,0.495161875,7194.0,489.01375549999995,8.105739346,7422.812757,812.7944888999999,70.46808684,22.11365541,6.806,61867.58447,Maybe,,3.486583361,644.4785246,53.92433451,566.0149018,60.0,Financial,11.0,145.4445043,1.0,Public_or_other,Industry_or_other,Yes,0.0,512.6238747
Turquoises,3.0,550.164008,76358.24045,30-45,33824.54753,Yes,659.0698992,Yes,Male,After_16:00,0.321798457,0.804454703,9449.0,399.25588839999995,95.57081801,4962.265093999999,97.66060533,0.7631026670000001,19.98138855,0.551,50891.54677,Yes,173368.4169,4.885388978,416.3753317,5.503052589,183.3880027,80.0,Healthcare,12.0,131.9281436,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,516.2041329
Khakis,6.0,144.9924572,15891.204719999998,45_and_up,2394.1988920000003,No,601.8420708,Yes,Male,By_16:00,0.5635362389999999,0.9528841920000001,9148.0,391.97050210000003,38.01381383,4071.9475020000004,671.0923157999999,55.23196138,19.79824492,0.852,46891.9247,No,108109.8673,2.232949475,328.80064980000003,20.95082721,48.33081907,80.0,Healthcare,7.0,213.43018880000002,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,432.3771079
Oranges,3.0,527.6493712,48670.87103,30-45,31120.756339999996,No,664.4400860000001,Yes,Female,By_16:00,0.335177115,0.9585909840000001,4593.0,512.8126083000001,99.4764179,3792.853248,762.664543,52.63340415,22.64536615,7.407,53790.173389999996,Maybe,76575.50979,5.518486343999999,276.7228032,21.68329796,175.8831237,50.0,Other,7.0,269.0264267,3.0,Motorcycle_or_truck,Public_Sector,No,1.0,350.4729165
