Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
6.0,0.7777777777777777,1.1665819541686862,1.501261755058612,1.9762329599799533,1.2414202895246553,-1.0322917406969165,1.429792829192834,2.5867245614092718,1.9461161190427596,-0.14285714285714302,2.0,-1.5753834501906678,-0.27934263295964096,0.3122880661038899
6.0,-0.11111111111111116,0.07959929154719343,0.1363573464587264,-0.16879333820551504,0.22804204352339402,-1.5131312225194093,0.06841998483665103,-0.4367659056645456,-0.21301507852433144,0.4285714285714284,4.0,-1.5753834501906678,-0.4327234182272361,0.03174785665194307
1.0,0.11111111111111094,1.6472126837465966,1.1442904007202659,2.5475540999770185,0.9946481791041043,0.8793157683877453,1.6867317596297782,4.036372658880697,2.6442945934151108,-0.14285714285714302,2.0,-1.1805418247718789,0.6727121176048768,1.7446430006099345
3.0,-0.3333333333333335,0.3793653752555152,0.37590472774560585,1.2317676302448952,0.42118873549669794,-0.6466924906437665,0.5128084820210165,1.4636712944192585,1.3080904258053303,-0.7142857142857144,3.0,-0.39085857393430096,-0.8802060543382897,0.13078926085437786
7.0,-0.7777777777777779,2.625415159780066,2.7035584010660116,1.754208491302546,2.0034609751616697,1.2256438839126278,2.640068846667239,1.7694614416815158,1.49307940034251,0.714285714285714,1.0,1.583349553159644,0.8920268335623709,2.0912378658508084
2.0,0.7777777777777777,0.8426781620876472,0.6354183605910083,-0.415360604602562,0.622132064981028,-1.5199340962172194,0.6439709861589904,-0.7265131123853678,-0.5732748799424108,-0.14285714285714302,2.0,-1.1805418247718789,-0.026886466545583257,1.154288781066874
2.0,0.5555555555555554,0.8420499388455284,0.6575345784492187,-0.20092677413854143,0.638889528838319,-0.8081061302008992,0.05310369745382445,-0.5441597358543068,-0.3378974173548342,0.4285714285714284,4.0,0.793666302322066,-0.22668077531155328,1.083459549304951
5.0,-0.3333333333333335,0.044998564173922284,-0.2185252421023655,-0.5525187104728546,-0.07375960301721451,-1.0542464694489404,-0.03023982076599092,-0.7315871354488324,-0.580348001640733,-0.4285714285714286,6.0,-0.7857001993530899,-0.028338886265506482,0.7959604481549631
9.0,-1.0,0.3184029717995128,0.4094500681743081,0.14222689266806626,0.44762764423069373,-1.6028054667178164,0.33739280637067454,-0.14839498012824906,0.08720444349678783,1.0,2.0,1.583349553159644,-0.76006342557841,0.15843345643995166
8.0,0.11111111111111094,0.9004574341595978,0.6103428004697947,1.2373395577325716,0.6030650110973537,0.2336612101592153,0.8971671164999666,1.4094852610652542,1.2742505120421526,-0.4285714285714286,6.0,-0.39085857393430096,-0.6584712021694911,1.0010361608569494
9.0,0.11111111111111094,0.21713662822936777,0.19739746277181994,0.09973869097993807,0.27800863324882996,0.013804701107258757,0.2061739025695947,-0.15987473251234174,0.07604737492544318,1.0,2.0,1.978191178578433,-0.7051774590841292,0.21152143844263763
1.0,0.5555555555555554,1.2652410839719146,0.9702653970417404,1.8114204084549452,0.8701929708586136,0.1149201419792553,1.3041028172814926,2.410862013800661,1.8530240411773544,-0.14285714285714302,2.0,-0.7857001993530899,-0.1480818366934711,1.2493274571868769
9.0,0.5555555555555554,0.4477274298504511,0.23595304264055791,0.010310906179750027,0.3092990738131089,-1.4763338602448903,0.34376599401238545,-0.26631985513058,-0.0302779060009328,0.714285714285714,1.0,0.398824676903277,-0.5815884174724496,0.6980708737003035
11.0,0.5555555555555554,0.44995862247667284,0.04102886965368432,0.702768981885269,0.4259891290101129,-1.430569073550531,0.4845076780848784,0.5952044082835736,0.7170648373085842,0.1428571428571428,7.0,-1.1805418247718789,-1.1864209229398206,0.38290190829059934
2.0,-0.5555555555555557,1.0914998071672075,1.0315152263523106,-0.1680550928296696,0.9143258466453886,0.27633378153638793,0.05310369745382445,-0.5665996841134702,-0.3651313082969474,0.714285714285714,1.0,0.793666302322066,-0.1389764774950004,1.1573695002561624
8.0,-0.5555555555555557,0.6358886924071436,0.3456389432203915,0.9217136150906144,0.3972107368786269,0.3656988042030765,0.6147002351999195,0.9429634285251928,0.9674610273879716,-0.7142857142857144,3.0,-0.39085857393430096,-0.886741155565469,0.8064308861207546
11.0,-0.5555555555555557,-0.19067533920357807,-0.682390204267094,-0.4566948155859658,-0.5029320257150453,0.14213163677049634,-0.3829025290566148,-0.5901837028403445,-0.39422420498195215,0.1428571428571428,7.0,-1.5753834501906678,-0.01265918150820338,0.5321370573593995
3.0,-1.0,0.834434555646659,1.2622931167850784,0.3356204396060334,1.0774430539703974,-0.20728869407157222,0.93332976939514,-0.07504767181561034,0.1571844641827958,-1.0,5.0,-0.7857001993530899,-0.7122702653452392,0.1854461300084026
1.0,0.5555555555555554,1.9232874637155795,1.9436868359431847,2.491101094347297,1.5331457067559906,0.38734431142338144,2.0884723168546797,3.59852189383194,2.444754533368052,0.4285714285714284,4.0,0.793666302322066,0.5027502795140867,1.347976449371649
9.0,-0.3333333333333335,0.18271173430691767,0.15732163933303533,0.2444223859924537,0.24526314412942793,-0.8241856498502685,0.19312972714633844,0.019451910271816454,0.2442587979739979,-0.14285714285714302,2.0,0.398824676903277,-0.7888730428276326,0.03164561606913094
1.0,-0.11111111111111116,0.8928647859140108,0.7021454697808238,0.9566512517946613,0.6725242283538831,1.8369748521203886,0.8822352861239474,0.9113004107734708,0.9455167670372152,1.0,2.0,1.583349553159644,-0.8414547348316479,0.919380826079131
1.0,-0.7777777777777779,2.537141074902342,2.5016544987725,2.849484712087722,1.8819061898258025,1.69968049203731,2.675493746855199,4.2739543579613475,2.7491265252190358,1.0,2.0,1.188507927740855,1.1895025138558168,1.9432434629158353
9.0,0.5555555555555554,0.3421858641570062,0.44725814349458154,-0.04280460703925687,0.4772560074346998,-1.5524023570476773,0.33784896013594157,-0.35721959516808516,-0.12561906285371038,0.714285714285714,1.0,0.003983051484488037,-0.6096059087449135,0.19864194130420623
7.0,-0.7777777777777779,2.7668080312864807,2.5496632494064246,2.2458326974780536,1.9110201882743085,2.024981543405324,2.7450205705298507,2.82254085287154,2.067676629992407,-0.14285714285714302,2.0,-0.7857001993530899,1.3002753177312376,2.5137417633261787
2.0,-0.3333333333333335,0.9933260660485651,0.7406906356155956,-0.20020548136828292,0.7014086035871138,-1.5771400795851687,0.7957777587194872,-0.5552472281840912,-0.35130035188090714,0.1428571428571428,7.0,-0.7857001993530899,-0.06887031676749937,1.3168361828383282
2.0,-0.3333333333333335,0.8143233944597966,0.5954888653420833,-0.4350785290034444,0.5917362714218861,-0.11390379149254189,0.6120984471449887,-0.7373659245049307,-0.5884440607034547,0.1428571428571428,7.0,0.793666302322066,-0.020272699194271,1.145617722099536
9.0,0.5555555555555554,-0.0705866272413178,-0.2777209603031423,-0.17159733508366362,-0.12615324999489258,-0.7935727182101229,-0.14836448060899832,-0.37553679436430953,-0.1453962091589004,0.714285714285714,1.0,0.003983051484488037,-0.36394404986299145,0.2271675527141234
11.0,-0.3333333333333335,0.09364640185320425,0.010153913078307398,0.7733884772143387,0.12300065135462321,-1.110215566690015,0.16726983798661985,0.7891808772038097,0.859353691321079,-0.14285714285714302,2.0,-1.9702250756094568,-0.8431714759604647,0.045893291294413385
1.0,0.5555555555555554,0.8569498743820766,0.7328126175529656,1.7513246532876003,0.6955182942071034,0.5982333960554973,0.978894338060265,2.361633568649498,1.8265691037408236,0.4285714285714284,4.0,0.793666302322066,-0.4982223813696614,0.6473065618887243
9.0,0.7777777777777777,0.25859174028658555,0.2576889394918743,0.3754883141167795,0.32684876671276014,-0.7184318860024922,0.28716138655311196,0.16608031909715443,0.3732874506785205,-0.14285714285714302,2.0,-1.1805418247718789,-0.9153647775169109,0.17458302407936319
5.0,0.11111111111111094,0.4450737712135344,0.5697068669904644,0.08969769452984734,0.5720122244290287,-0.9413806103716351,0.3757047793337445,-0.7766461157515998,-0.6446743534629832,-1.0,5.0,-2.365066701028246,-0.2062717438511346,0.3579414681956844
8.0,-0.7777777777777779,0.8119281402018228,0.5177731146535761,0.6362593784688347,0.53204393016623,-0.46425178692976615,0.7335968418992147,0.4679748745951848,0.6196870800617614,-0.4285714285714286,6.0,-1.5753834501906678,-0.7183437515264447,1.0356743868013978
5.0,0.33333333333333304,0.49491937381347895,1.269474757301084,-0.334588550393207,1.082441909925637,-0.3946769422930712,0.6404958714920977,-0.7395536250318251,-0.5915204121976644,-0.4285714285714286,6.0,-1.5753834501906678,0.05549927883608258,-0.46012073711768625
9.0,-0.5555555555555557,0.3518476780461041,0.44264960578797863,0.17718430128827878,0.47365407048931873,-0.5118719028144374,0.37234342900305223,-0.11376543840166445,0.12051990687545552,0.4285714285714284,4.0,0.793666302322066,-0.7993325700062648,0.18431511782711443
9.0,1.0,0.2470677242886504,-0.05268983365386537,0.13589969837217694,0.06978321108952434,-0.8464496001340112,0.1526544657529099,0.19122396635278294,0.15910534692044956,0.714285714285714,1.0,0.793666302322066,-0.6305672646654716,0.5938942958400443
1.0,0.7777777777777777,2.539575551135966,2.3841528008413446,2.743766799657471,1.8100778009557292,0.6034901620947141,2.6265866344128317,4.052077354718871,2.651295726329209,0.714285714285714,1.0,0.793666302322066,1.2073098421521158,2.1201532823885954
9.0,1.0,0.24875892062049865,-0.1597582356421525,0.5656908667077123,-0.014335697593912799,0.3567313797832358,0.17980289064166347,0.5158581941351283,0.6567403150481196,1.0,2.0,1.978191178578433,-0.7347248185019687,0.653440990102295
9.0,0.5555555555555554,0.5982498686159173,0.32059521028952953,0.38354598085636615,0.3772797477016438,-0.8761348671790009,0.5108379647629792,0.16402606152983373,0.3715264248280063,1.0,2.0,0.398824676903277,-0.7534763788259924,0.8567028144580657
9.0,-1.0,-0.020092156405860054,0.05766249145703193,0.08996585048950108,0.16282396937810287,-1.620431094025779,0.020120846398829103,0.19122396635278294,0.08902182756747265,1.0,2.0,1.188507927740855,-0.5293502521168717,-0.14079550246127867
9.0,1.0,0.12592628447376147,-0.04935320797944767,0.06701156557751545,0.07262449919411033,0.05122050644521491,0.07171333995792989,-0.15406085781441298,0.08170498173095349,0.1428571428571428,7.0,0.793666302322066,-0.6204028178105125,0.3300445866243027
9.0,0.11111111111111094,0.5516020969162659,0.37968404377501325,0.5775470379919996,0.42417459636899335,-0.7440972731351397,0.5275178138891926,0.4146253213509794,0.5777985564616186,0.1428571428571428,7.0,0.398824676903277,-1.0151511377194453,0.6385885828579281
9.0,0.5555555555555554,0.2723767083416831,0.28042759620142044,0.3860538228201177,0.345139272238827,-0.7082275754557767,0.3038067421429018,0.17531225796028926,0.3811861174529803,0.1428571428571428,7.0,0.003983051484488037,-0.9296614908084081,0.17432981879083115
9.0,-1.0,0.3261163074368488,0.3442644826134355,0.2894973046187129,0.3961190042500375,-1.5323029574859652,0.3422616742795838,0.0398043991823805,0.26259086221386685,1.0,2.0,0.398824676903277,-0.8916625198910987,0.2315779359056003
9.0,-0.3333333333333335,0.28080580980688524,0.42377981201726594,0.17972585285024475,0.4588782403454672,-0.5177471119170917,0.32439367903062455,-0.10741151895025967,0.12657841958391883,0.1428571428571428,7.0,-0.39085857393430096,-0.7515286851757084,0.048190657394342015
9.0,-0.7777777777777779,0.14281795792960364,0.30378639735076945,-0.2106633304951309,0.3638561651940347,-0.5103257951558442,0.15167968739518636,-0.5024066156614212,-0.28831789497052446,0.4285714285714284,4.0,-0.39085857393430096,-0.39460757343697495,-0.03344593949840366
1.0,-0.5555555555555557,1.720509722303493,1.5940768766977857,2.3009903504732705,1.3038478058516183,0.9040534909252369,1.8342493130430537,3.2770134403434,2.2924573712457397,0.1428571428571428,7.0,-0.39085857393430096,0.3202385565174275,1.3777911257857132
1.0,-0.11111111111111116,2.2493174530697653,2.303953846927423,2.4713860880984617,1.760575055413592,2.1684603341227757,2.3910174387972805,3.4208042881527407,2.3612142001578573,0.4285714285714284,4.0,1.188507927740855,0.7322649744085427,1.6219745680894297
9.0,0.7777777777777777,0.28876801221373394,-0.0035706121609948077,0.1543870884071259,0.1114314813514499,-1.167730771589683,0.19515574533408234,-0.059937757818695855,0.17133204081195524,1.0,2.0,0.003983051484488037,-0.6519071993546667,0.6210148652962058
1.0,-0.7777777777777779,2.4810106477339438,2.024123634393851,2.3280432702378673,1.584667761597784,0.6136944726414295,2.424636019690808,3.1876031149453214,2.2491548581785588,-0.14285714285714302,2.0,0.398824676903277,1.2172273361557857,2.531109439255827
8.0,0.11111111111111094,0.8037815805939134,0.6828912499253422,0.08969769452984734,0.6580345667176438,0.4872228661685041,0.725070053064773,-0.08176017416157909,0.15087085792171762,-0.4285714285714286,6.0,-1.1805418247718789,-0.6658943774889096,0.8802447680443957
7.0,0.11111111111111094,3.1947293026031414,3.298954245877289,3.0298737263429305,2.3492636215397873,0.14615151668283843,3.337436486925915,4.423797003765584,2.8140924015522075,0.714285714285714,1.0,1.188507927740855,1.7788773218593763,2.362899602578066
8.0,-0.11111111111111116,0.6063881882244436,0.46328655045591005,1.3529831454383117,0.48976300046422094,0.7998458347360538,0.6920165869340671,1.6606235608196767,1.4283516006669486,-0.7142857142857144,3.0,-1.5753834501906678,-0.8363130646723054,0.5062357652422328
9.0,-0.5555555555555557,0.3267236877078557,0.11526209173610034,0.20211952551264797,0.21064906401174516,0.24912228674514747,0.26071313383161504,-0.02439807675101436,0.20426477007369914,1.0,2.0,1.978191178578433,-0.7477727412064129,0.5443898030495018
9.0,0.5555555555555554,0.2647595077863891,0.0017318647732633952,0.4093397094740855,0.11590471409763513,-0.5369188468836478,0.21730534020793832,0.2627383030458977,0.45477239761366434,0.714285714285714,1.0,0.398824676903277,-0.8295504990628896,0.5114569015356949
8.0,-0.11111111111111116,0.7666974416389281,0.4764277134558227,0.4635259454117823,-0.014335697593912799,-1.0236335378087946,0.6702394076408004,0.23792276927497794,0.434103030754836,-0.7142857142857144,3.0,-0.39085857393430096,-0.6787330604128179,1.020055047501676
11.0,-0.3333333333333335,0.27176302746276215,0.19215007671232787,0.6070316001930486,0.27373398603750326,0.3023083902007543,0.306727446287431,0.4976674210223016,0.642722983692507,-0.14285714285714302,2.0,-1.5753834501906678,-1.025142268443906,0.24437625876491284
7.0,-0.5555555555555557,2.0013082914199143,1.8627076969801515,1.4381051159054645,1.4808237569112568,1.5447605046462691,1.9662891512412177,1.4253499439814752,1.2841933278461817,0.1428571428571428,7.0,0.793666302322066,0.30883865287596923,1.8289262384128144
12.0,-1.0,0.5169925363153924,0.7663976703536999,1.0594317691413755,0.720582755248335,1.1551413746807768,0.6908921268997583,1.0628626940449526,1.0491693040439356,0.4285714285714284,4.0,0.398824676903277,-0.9719310999956369,-0.02909989697566294
9.0,0.7777777777777777,-0.0004245131528945533,-0.13004922155907286,0.1390714243252915,0.003399409446077281,-1.2206076535135713,-0.018718412249897547,-0.05508205680784985,0.17585975614754198,0.714285714285714,1.0,1.583349553159644,-0.6075552147147516,0.13571437828961003
9.0,-0.11111111111111116,0.2667770512889642,0.202156361454629,0.04712156283740178,0.2818820062893274,0.267675578648266,0.23014447357697904,-0.2200974214178662,0.01655091183671438,0.4285714285714284,4.0,0.003983051484488037,-0.6766520446274735,0.3271927974211289
11.0,-0.11111111111111116,0.1501902376614965,0.0256566491432066,0.9125448289689077,0.13603363003379706,0.0790504442998929,0.22491000800588884,1.0077886951703379,1.0119048065339076,-0.14285714285714302,2.0,-1.5753834501906678,-0.8621951948251754,0.1266555059254032
9.0,0.33333333333333304,0.14624470725931055,0.21694341745892753,0.07863264993261433,0.2938973110354977,-0.4580673562953934,0.16681072005804873,-0.1872890812318697,0.049168535922288044,1.0,2.0,1.978191178578433,-0.6386600044932478,0.030803699571725178
1.0,0.5555555555555554,2.5245826986429676,2.1246892484596596,2.1647637457495503,1.648470092617111,0.8867370851489925,2.459087747585626,2.787558310322133,2.049868872424971,-0.14285714285714302,2.0,0.003983051484488037,0.11290490906298847,2.5309349604579308
9.0,-0.3333333333333335,0.4005235663997418,0.326109490595021,0.4119007157280275,0.3816753406567729,-1.0610493431467507,0.39802249334559947,0.20002649324563612,0.4022080712135068,1.0,2.0,1.978191178578433,-0.9944931172250978,0.3990751958601529
9.0,-0.11111111111111116,0.10863128343848215,-0.21872227165235023,0.15302263109628164,-0.07393294992122841,-0.5947432733150342,0.021399360079192044,-0.021891818746294218,0.20656938310114292,1.0,2.0,1.188507927740855,-0.5928241289707045,0.49268821899515447
1.0,0.33333333333333304,2.7150570994806116,2.2979438554972798,2.391788485295308,1.7568494783546782,2.1554730297905924,2.6571297478991958,3.237692270952825,2.2734665504716345,0.1428571428571428,7.0,-0.39085857393430096,1.4289833154782898,2.6933689126189138
5.0,-0.3333333333333335,-0.1065172360796265,-0.40545410811958366,0.6906362656269402,-0.2414333132459928,-0.6578244657856379,-0.09084957905625296,0.7595541918151515,0.8380684125957624,-1.0,5.0,-1.1805418247718789,-0.6099662672401626,0.14604055336568364
