Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3.0,1.0,152.92306000000002,30038.38815,0.0,2659.359052,0.0,833.8039336,0.0,1.0,1.0,0.577136063,0.764682505,3616.0,569.4638555,1.718667219,7031.771107,613.1216185,75.82731042,23.86344182,8.384,67643.41158,2.0,347256.0329,9.900735486,589.2843396000001,68.04604959,50.97435334,30.0,5.0,5.0,115.79207269999999,4.0,1.0,2.0,0.0,1.0,524.7160593
5.0,1.0,428.66156169999994,35145.83207,0.0,20569.635459999998,0.0,666.8509528,1.0,0.0,0.0,0.771036132,0.7504725440000001,3206.0,402.394706,63.37258855,3264.480358,357.82678819999995,0.804687594,20.05977831,8.794,49257.59625,2.0,60500.79547999999,6.533842615,245.9690946,12.9886114,142.8871872,50.0,6.0,11.0,278.7153517,3.0,0.0,3.0,1.0,1.0,560.1976159
1.0,4.0,645.6511222,894.2703573999999,2.0,46543.591660000006,1.0,487.9498914,1.0,0.0,0.0,0.37668437200000005,0.00049477,3040.0,356.19689900000003,96.13206268,753.9458216,372.0502784,42.07478643,18.87317936,12.96,36246.41981,1.0,17.26570672,3.410507285,4.155202368,84.10181371,215.21704069999996,90.0,1.0,11.0,542.3337044,1.0,0.0,0.0,1.0,0.0,333.9143242
2.0,3.0,145.34170869999997,12504.81263,0.0,,0.0,782.6476065,1.0,0.0,1.0,0.637343394,0.15312130699999998,5761.0,478.7240903,63.67625706,3538.568095,949.2178138,51.18119647,21.879764399999996,4.239,57681.12847999999,1.0,66621.80013999999,1.844316109,258.1119915,16.35480172,48.44723625,100.0,0.0,16.0,286.45625739999997,3.0,1.0,4.0,1.0,0.0,651.9694521
0.0,7.0,1100.329974,72035.77366,-1.0,134901.8936,0.0,934.9159458999999,1.0,1.0,1.0,0.956399392,0.386096396,5693.0,941.178458,68.73733068,3846.3797640000003,882.5666984,20.36474824,30.67863195,8.307,81771.01032,1.0,38573.857469999995,8.447277997999999,196.40228480000002,67.81303606,366.7766581,60.0,2.0,12.0,647.2966835,3.0,3.0,1.0,0.0,3.0,136.4302104
0.0,9.0,1654.4439730000001,249762.7791,1.0,304693.1325,0.0,286.71082789999997,1.0,0.0,0.0,0.7408987370000001,0.6804825609999999,5820.0,71.37212716,41.08228174,4671.687811,290.869958,10.72064305,8.448202599,8.18,21559.5522,1.0,,2.490945186,452.8943556,87.06030871,551.4813244,70.0,7.0,11.0,455.13517889999997,5.0,2.0,1.0,1.0,0.0,354.37295589999997
11.0,4.0,92.59147211,9376.854974,2.0,993.4394582,1.0,584.6867507000001,1.0,1.0,1.0,,0.22277987100000002,9129.0,303.03839910000005,98.84925094,3644.214575,296.02024819999997,62.99848927,17.40799814,0.871,42360.16358,2.0,92302.81151,2.3344070880000003,303.8137777,72.77125192,30.86382404,90.0,1.0,10.0,285.0785351,4.0,1.0,1.0,1.0,0.0,563.1416274000001
9.0,5.0,485.86052530000006,74910.81783,1.0,26400.8924,0.0,668.240263,1.0,0.0,1.0,0.549149539,0.370191799,7953.0,418.9837247,32.8410042,5463.419442,539.0530352000001,93.52941292,20.46909194,2.0469999999999997,52647.38434,1.0,213948.0613,9.707515491,462.54519919999996,25.15052094,161.9535084,70.0,7.0,9.0,89.83608971,3.0,1.0,1.0,0.0,0.0,489.80078169999996
3.0,10.0,595.3732352999999,122661.2126,0.0,39593.934330000004,0.0,827.358559,0.0,0.0,0.0,0.89319115,0.07069139,6474.0,596.3440789,6.853027712,7373.410031999999,201.5757274,95.89396636,24.42015723,5.526,68741.47029,1.0,382013.2289,1.652408959,618.0721875,44.53849732,198.45774509999998,30.0,5.0,6.0,158.1579047,5.0,0.0,0.0,1.0,1.0,457.6833385
4.0,6.0,11.10391386,1166.195874,2.0,27.40096051,0.0,594.3082308999999,1.0,0.0,0.0,0.350354139,0.9471239640000001,8434.0,390.3302849,61.80304212,3931.430349,421.3195904,4.879854293999999,19.7567782,1.5659999999999998,46311.882139999994,0.0,99273.50202,8.486879137,315.0769779,46.90935125,3.70130462,60.0,2.0,6.0,228.3680392,1.0,3.0,2.0,1.0,0.0,423.0065533
6.0,,43.62869072,10584.99244,1.0,236.0387473,1.0,920.5491424,-1.0,0.0,1.0,0.5036005029999999,0.805387182,6046.0,661.4956921,1.96658494,8601.453516,637.7073547,97.83511602,25.71955855,3.9539999999999997,76904.28731,1.0,529760.11,1.709973107,727.8462131,12.56874388,14.54289691,70.0,7.0,8.0,279.3172927,4.0,1.0,3.0,0.0,0.0,504.83679639999997
9.0,6.0,306.5821861,,1.0,10555.82038,1.0,662.8199092,1.0,1.0,0.0,0.965992104,0.167664972,8172.0,412.3902408,94.2676679,4886.492304,194.1933043,59.49291426,20.30739375,1.828,51444.501769999995,0.0,164975.0293,,,32.04074039,102.194062,70.0,7.0,11.0,128.389019,3.0,0.0,2.0,1.0,2.0,502.10314850000003
9.0,9.0,663.8940847,117430.0031,0.0,49204.11533,1.0,636.9546982999999,0.0,0.0,0.0,0.303676265,,9888.0,412.5974284,53.82153532,6131.61372,538.4020902999999,54.42156387,20.31249439,0.11199999999999999,51806.13625,2.0,281580.8115,,530.6418863,7.955906214,221.29802819999998,80.0,4.0,13.0,119.1104473,1.0,2.0,1.0,1.0,0.0,425.10564819999996
1.0,8.0,733.1563914,190387.7849,2.0,59978.64038,1.0,1238.837691,0.0,1.0,0.0,0.074511762,0.203715466,8247.0,769.3300707000001,16.55788394,9329.131062999999,808.0227666000001,73.3456142,27.73679994,7.752999999999999,96342.85848,2.0,606914.3718,7.310619392,779.0470921,21.58215328,244.38546380000003,90.0,1.0,11.0,584.3267557999999,0.0,2.0,0.0,1.0,0.0,937.0718372000001
0.0,3.0,1066.656419,322460.8279,0.0,126782.8761,0.0,859.3050916000001,0.0,0.0,0.0,0.47471129700000003,0.107040984,9059.0,421.1813945,61.09566672,9911.660706,374.01219269999996,3.435484553,20.52270437,4.941,67031.56546,0.0,822521.647,6.194077963,906.9297917000001,55.72183232,355.55213960000003,70.0,7.0,9.0,499.6996721,4.0,3.0,4.0,0.0,0.0,779.0977147000001
6.0,3.0,377.12359110000006,38810.35768,2.0,15938.17486,0.0,669.964108,1.0,0.0,0.0,0.621821711,0.383789283,4038.0,462.38582469999994,13.209772599999999,4012.116906,513.2351406,20.13577754,21.50315848,5.962000000000001,52494.74992,2.0,95317.00737,4.212275564,308.73452569999995,43.00037862,125.7078637,70.0,7.0,8.0,202.3006263,3.0,3.0,2.0,1.0,0.0,445.88682639999996
6.0,2.0,214.4402205,24356.555959999998,0.0,5190.880983,1.0,674.3558159,1.0,0.0,1.0,0.5924717829999999,0.275293358,7117.0,427.2514507,17.63188643,4261.963856,364.5538022,47.26839494,20.6700617,2.883,51737.52511,1.0,116107.9016,9.312894165,340.7460955,17.15126699,71.48007351,90.0,1.0,10.0,175.461201,2.0,0.0,4.0,1.0,0.0,511.50980139999996
9.0,4.0,168.5138082,27319.114339999996,2.0,3221.3827760000004,0.0,684.323542,1.0,0.0,0.0,0.508739453,0.139695591,5315.0,432.8094893,65.43780952,5729.1576939999995,257.9932122,56.46922132,20.80407386,4.685,54216.117229999996,1.0,236540.0883,7.34599665,486.35387149999997,34.0203966,56.1712694,70.0,7.0,12.0,68.99112841,2.0,0.0,3.0,1.0,0.0,492.31922910000003
4.0,1.0,578.5467214,61942.162110000005,1.0,37393.549889999995,1.0,577.6804517,1.0,1.0,1.0,0.45056742,0.722746276,,388.06972939999997,89.6157583,3988.092434,182.4755715,72.5902427,19.69948551,2.891,45535.61402,0.0,103166.4192,9.490060818,321.1952976,59.20020379,192.8489071,,1.0,9.0,236.7172474,2.0,1.0,4.0,1.0,0.0,392.596331
9.0,7.0,90.50411701,11216.36717,1.0,950.2786162999998,1.0,666.3506249,1.0,1.0,0.0,0.759476417,0.244239275,8206.0,427.8789175,43.39294028,4573.721463,,23.12201262,20.68523429,,51778.52986,0.0,138232.5354,7.519505242999999,371.7963627,34.60298479,30.168039,80.0,4.0,14.0,147.5730684,2.0,3.0,4.0,0.0,1.0,488.15992570000003
11.0,2.0,211.5011511,35739.73813,2.0,5050.804486999999,1.0,638.4898747999999,0.0,1.0,0.0,0.63567201,0.087397124,7229.0,406.82311089999996,0.644903141,5883.085032,471.0096093,11.65480851,20.16985649,2.7710000000000004,51360.01045,2.0,256992.0985,4.6989014330000005,506.943881,27.74137156,70.50038371,90.0,1.0,10.0,109.28850459999998,0.0,0.0,2.0,1.0,2.0,443.3093739
9.0,4.0,804.1272472,115011.3419,0.0,72124.77905,0.0,759.0029068,1.0,0.0,0.0,0.802161481,0.640252205,3936.0,481.28180589999994,23.50400067,5253.3525,488.18509000000006,34.07167697,21.93813588,6.064,58812.18964,0.0,184108.6928,7.768045589,429.0788888,66.64623301,268.0424157,100.0,0.0,12.0,,4.0,0.0,0.0,0.0,1.0,565.8827851
5.0,8.0,204.6140253,24731.97704,0.0,4730.082383,1.0,619.4945771,1.0,0.0,0.0,0.532336028,0.417195789,7829.0,276.4511481,56.31172075,4179.043318999999,511.2274205,21.46092393,16.62682014,4.171,,1.0,131488.9871,3.8781816630000003,362.6141022,64.6141446,68.20467512,30.0,5.0,6.0,312.02682200000004,1.0,2.0,1.0,1.0,0.0,668.8542673
10.0,8.0,851.5177948999999,4031.643967,1.0,80858.5676,0.0,18.16084049,1.0,0.0,1.0,0.30440091399999997,0.838068583,7540.0,3.5152006069999997,17.16980052,149.0700858,452.480779,13.34570008,1.874886825,8.46,1147.214615,0.0,201.75271999999998,7.691417423,14.20396846,46.92443223,283.839265,70.0,7.0,13.0,840.2849089,2.0,2.0,4.0,1.0,2.0,27.153526199999998
12.0,6.0,968.9543133,74641.96285,2.0,104652.1471,0.0,446.511479,1.0,1.0,0.0,0.877048203,0.39796062299999996,3801.0,243.3010596,8.871939499,2797.607762,987.0601575999999,46.18416834,15.59811077,10.199,32796.59593,2.0,53407.4708,1.150128364,231.1005643,97.4239429,322.9847711,60.0,2.0,12.0,382.7630876,2.0,2.0,0.0,0.0,2.0,408.8609378
1.0,5.0,220.9619357,8893.751749,0.0,5508.5625390000005,1.0,145.2999301,1.0,0.0,0.0,0.8865771720000001,0.937100955,4883.0,142.92513280000003,93.61518146,1493.354859,386.5966771,33.18663905,11.95512998,11.117,13698.01261,2.0,14580.67344,7.77177484,120.75045940000001,34.09051772,73.65397858,100.0,0.0,13.0,715.7041994,1.0,2.0,1.0,0.0,0.0,9.184529435
1.0,8.0,65.28902357,1210.684419,2.0,505.39151880000003,0.0,77.13653728,1.0,1.0,1.0,0.6981826529999999,0.40697156,5338.0,68.56260169,77.37322371,693.4290135,636.7492282000001,2.382413927,8.280253722000001,10.662,6884.613865,1.0,3094.739292,1.008768301,55.63038101,99.92287409999999,21.76300786,60.0,2.0,12.0,783.7459504,1.0,1.0,4.0,0.0,2.0,19.73431531
1.0,2.0,439.14340830000003,,1.0,21583.81814,0.0,1443.760201,-1.0,0.0,0.0,0.060050056,0.39481655299999996,6439.0,954.5286748999999,8.607415878,11841.64394,503.609411,93.55927948,30.89544748,9.561,115574.1835,0.0,986562.7639,1.2589613929999999,993.2586591,0.7178041390000001,146.3811361,100.0,0.0,12.0,819.4357613,1.0,0.0,0.0,1.0,0.0,970.7170549000001
10.0,9.0,649.2478432999999,198444.4822,1.0,47062.2784,0.0,1291.9841609999999,0.0,0.0,1.0,0.034598425,0.481285132,6230.0,922.3130373,45.67585888,11014.21289,,53.28609392,30.36960713,9.77,106402.8423,0.0,840813.2239,4.299578927,916.9586816999999,9.814623906,216.4159478,70.0,7.0,13.0,640.313448,2.0,1.0,0.0,0.0,0.0,740.4131194
4.0,4.0,195.28013230000002,19629.96179,0.0,4312.241161999999,1.0,562.2924011,1.0,1.0,1.0,0.29332181,0.932493287,3334.0,374.3636544,92.49249347,3764.389203,730.1244403,58.89380274,19.34847938,6.666,44055.308260000005,1.0,90942.1666,0.455745975,301.5661894,95.78523904,65.09337743,60.0,2.0,5.0,259.169646,2.0,0.0,1.0,0.0,1.0,390.41698629999996
12.0,10.0,919.0478717,157389.1229,2.0,94166.23713,0.0,830.0553665,0.0,0.0,1.0,0.721156204,0.619350945,5851.0,533.2091254,97.13583023,6203.989243999999,276.3743354,19.12161747,23.09132143,8.149,65135.00713,0.0,263946.3571,9.744338461,513.7570992999999,81.80783978,306.3492906,100.0,0.0,14.0,103.9929022,1.0,3.0,1.0,1.0,0.0,597.5828874
1.0,2.0,803.3817405,184039.0225,2.0,71991.37402,1.0,1005.456325,0.0,1.0,1.0,0.87890086,0.11341076300000001,9665.0,646.3789948,82.25421908,8165.170437999999,954.8056405,56.72762641,25.42398464,6.335,79723.01159,2.0,472300.5285,9.93292724,687.2412448,45.34937348,267.7939135,60.0,2.0,8.0,317.141329,2.0,3.0,0.0,0.0,4.0,709.9822104
9.0,10.0,52.650298899999996,7019.233886,2.0,335.55609680000003,1.0,751.0163573,-1.0,0.0,0.0,0.583926566,0.37594147899999997,4858.0,509.0259524,61.28399745,5017.592667,992.1421851,33.73052718,22.5616035,5.142,59154.58474,0.0,159963.2631,4.426786858,399.95407620000003,86.7729181,17.55009963,70.0,7.0,12.0,100.6192768,2.0,2.0,2.0,1.0,0.0,505.7951848999999
1.0,4.0,959.9126890000001,11973.792609999999,1.0,102711.3454,1.0,319.50399080000005,1.0,0.0,1.0,0.244144891,0.851017445,5577.0,345.17522139999994,45.18190648,1064.5654960000002,681.5471225,50.36124664,18.57889183,10.423,28484.973789999996,1.0,1400.369063,8.008513147999999,37.42150535,9.158534044,319.9708963,60.0,2.0,11.0,691.2637,2.0,0.0,0.0,0.0,0.0,10.20828183
12.0,8.0,-212.9584461,-36599.23573,2.0,4978.047157999999,1.0,722.5359793,0.0,0.0,0.0,0.076898408,0.370410877,3140.0,526.519789,27.2949202,6208.867356000001,506.10126529999997,96.83899158,22.94601902,10.86,59953.54535,0.0,265825.6007,7.4883208560000005,515.5827778,82.66774274,-70.9861487,90.0,1.0,14.0,110.16159280000001,3.0,1.0,1.0,1.0,0.0,394.2197828
9.0,1.0,773.5313359,100844.4665,0.0,66751.25795,0.0,728.597966,1.0,1.0,0.0,0.534543446,0.15662258,7201.0,448.83911680000006,0.069899671,4808.746673,58.51871427,99.80907277,21.18582349,2.799,55690.42121,1.0,152964.5634,7.564058639,391.1068439,80.74723622,257.8437786,80.0,4.0,11.0,139.73284950000001,2.0,0.0,1.0,0.0,0.0,571.0641529
9.0,8.0,360.6904121,47006.26424,1.0,14585.51607,1.0,690.0508382999999,1.0,0.0,-1.0,0.502447335,0.496390729,4927.0,427.6986578,66.64682787,4765.087953,577.1318784,16.23204206,20.68087662,5.073,53099.52314,2.0,152856.8088,9.411723567000001,390.9690637,86.95690071,120.2301374,70.0,7.0,9.0,134.6939108,2.0,2.0,3.0,1.0,0.0,532.0502799
8.0,7.0,318.77657339999996,53389.37973,1.0,11407.20372,0.0,728.465988,0.0,-1.0,0.0,0.479090625,0.571357236,6990.0,408.7758247,99.80999869,5842.0155700000005,52.40912479,,20.21820528,5.01,55518.51754,0.0,252452.3769,4.648730145,502.4463921,9.220571163999999,106.2588578,40.0,3.0,7.0,151.2724156,2.0,1.0,0.0,1.0,2.0,620.646213
7.0,5.0,298.5514579,,0.0,10013.18082,1.0,1441.783122,0.0,1.0,1.0,0.737309755,0.01169196,9159.0,975.8385822999999,47.09071987,9286.814632,314.2406812,33.06730192,31.23841517,6.841,113084.9634,1.0,538042.4167,6.060781477000001,733.5137467999999,81.38120119,99.51715264,100.0,0.0,13.0,715.3258254,2.0,3.0,3.0,1.0,1.0,980.3540467
1.0,9.0,708.7222028,230306.4941,2.0,56055.92526,0.0,1439.6631810000001,0.0,1.0,0.0,0.909510545,0.425684656,5822.0,945.7737530999999,66.30218788,11640.35289,81.09010174,,30.75343482,10.177999999999999,114819.8919,1.0,950392.0635,5.900451443,974.8805381000001,94.40385005,236.24073430000004,80.0,4.0,10.0,810.2523037000001,,0.0,4.0,1.0,1.0,981.9574993999998
9.0,5.0,316.5040565,43911.51577,0.0,,1.0,741.1927272,1.0,1.0,1.0,0.404278556,0.85503725,3498.0,494.37820189999997,,5150.932041,227.28337319999997,67.50425082,22.2346172,6.502000000000001,58338.961839999996,2.0,173237.0604,3.218478807,416.2175637,2.667405736,105.50135220000001,80.0,4.0,12.0,84.48000154,2.0,1.0,4.0,1.0,1.0,509.26117819999996
12.0,3.0,-78.66066574,-15836.69506,0.0,671.2798152,1.0,714.9156192,0.0,1.0,0.0,0.8958449159999999,0.8345049109999999,4929.0,515.769008,27.49649428,7071.416365000001,129.2992951,60.72985793,22.71054839,9.071,60284.251339999995,1.0,364801.3047,3.822395494,603.9878348999999,55.41622418,-26.22022191,80.0,4.0,14.0,159.08074530000002,1.0,0.0,4.0,1.0,0.0,380.649457
3.0,8.0,274.7731487,35428.902,1.0,8490.511408,1.0,721.8277448,1.0,1.0,0.0,0.284307605,0.493305586,3379.0,468.0603023,25.82881192,4804.282632,192.38008019999998,15.95303735,21.63470134,8.621,56067.724839999995,0.0,149626.7747,6.091613043,386.8162028,8.358173375,91.59104955,30.0,5.0,9.0,119.9849193,3.0,3.0,4.0,0.0,1.0,523.7837049999999
9.0,8.0,131.21273670000002,17908.83475,1.0,1966.713388,1.0,684.6598247000001,1.0,0.0,0.0,0.326044459,0.412837725,,425.59077,89.21537967,4945.791986,836.3767699,36.41712917,20.62985143,0.43700000000000006,52999.472610000004,0.0,167658.34699999998,9.389023206000001,409.46104460000004,17.88369378,43.73757891,60.0,2.0,9.0,119.1237121,2.0,2.0,3.0,0.0,0.0,521.3640544
1.0,8.0,423.29139349999997,1103.099285,1.0,20059.49756,0.0,603.5708832,1.0,1.0,1.0,0.385158001,0.05980607,7413.0,455.4272795,10.27432566,989.0346945,299.2664825,16.23282167,21.34074224,8.587,45440.69698,0.0,61.12133601,7.494577147999999,7.818013559,49.17440782,141.09713119999998,80.0,4.0,14.0,507.21731619999997,0.0,2.0,-1.0,0.0,,385.8090607
7.0,1.0,199.93145900000002,47214.77367,2.0,4518.042519,1.0,1134.867224,0.0,1.0,0.0,0.732019225,0.511800015,7408.0,740.1706526,69.12271776,8564.985298,819.5101025,83.61918863,27.20607749,8.592,89559.43802999999,0.0,501921.8051,4.789196767,708.4643993,79.07784558,,80.0,4.0,12.0,434.2789188,3.0,0.0,3.0,0.0,0.0,795.734393
1.0,4.0,123.3408433,32888.9229,2.0,1741.442905,1.0,1080.275914,0.0,1.0,0.0,0.893999324,0.6564653420000001,3809.0,641.3795151,97.28776121,9282.280202,986.3294566,3.821895365,25.32547167,12.190999999999999,84369.34756000001,1.0,639923.3898,9.306949454,799.9521172,37.26093811,41.11361442,70.0,7.0,13.0,479.3011719,1.0,2.0,2.0,0.0,1.0,
9.0,6.0,349.8730232,50173.15502,0.0,13727.86127,1.0,669.5054089,1.0,0.0,1.0,0.972227581,0.203786053,8968.0,446.1080686000001,13.42703379,5194.33305,967.0375680999999,98.64977505,21.12127053,1.032,53351.64523,2.0,185082.0993,6.377680255,,49.25935769,116.62434109999998,70.0,7.0,9.0,101.3772823,0.0,1.0,3.0,1.0,1.0,449.973956
4.0,4.0,807.4563588,89737.42648,0.0,72722.01561,0.0,542.0284437999999,1.0,0.0,1.0,0.80938407,0.618855363,7155.0,358.25955519999997,30.21841049,4050.5974979999996,952.6285447999999,81.89843355,18.92774565,2.845,42896.38445,1.0,111160.7869,7.604151852,333.4078387,69.47863267,269.15211960000005,90.0,1.0,9.0,253.1748037,2.0,1.0,0.0,0.0,0.0,372.5081204
8.0,4.0,416.69898489999997,87395.03424,0.0,19442.01566,0.0,774.3800681,0.0,0.0,1.0,0.99005143,0.438812297,9362.0,452.14780089999994,92.42987633,7196.2500390000005,132.4688564,52.79787858,21.26376733,2.638,60876.41175,1.0,395886.9064,9.442461708,629.1954437999999,77.67758258,138.8996616,40.0,3.0,6.0,175.7108133,4.0,3.0,3.0,1.0,0.0,609.0550057
9.0,8.0,575.4382393,83094.53779,1.0,36993.94244,1.0,676.4330100999999,1.0,0.0,0.0,0.48315918799999996,0.21646014100000002,6311.0,421.5582465,87.34798846,5175.181976,63.50027747,52.46643133,20.53188366,3.6889999999999996,52759.82798,2.0,187667.9135,5.549948239,433.2065483,67.55308076,191.8127464,70.0,7.0,10.0,103.2934089,1.0,0.0,2.0,1.0,0.0,
0.0,7.0,1235.149359,257455.5208,1.0,169932.1542,1.0,1072.387268,0.0,0.0,0.0,0.129832031,0.41874770899999997,9496.0,887.2360387,11.43284212,8027.696083,800.8847684,88.25332834,29.78650766,4.504,91331.12321,0.0,391028.1047,3.831048908,625.3224006,,411.7164531,100.0,0.0,16.0,414.2885879,1.0,3.0,2.0,1.0,0.0,422.6851871
0.0,3.0,1543.6639949999999,511928.5766,2.0,265291.058,1.0,657.1000303999999,0.0,1.0,0.0,0.9230135540000001,0.97063504,4832.0,219.0643148,44.43104349,10387.09249,903.3836062999999,39.1377182,14.80082142,9.168,51019.19914,0.0,989818.8185,9.713944333999999,994.8963858,6.965122814,514.5546651000001,70.0,7.0,12.0,610.4476377000001,2.0,3.0,2.0,0.0,0.0,720.9050169
9.0,10.0,63.78722452,6807.09393,2.0,483.3524096,1.0,644.1456462,1.0,1.0,0.0,0.103116709,0.018276328,3423.0,391.39452789999996,11.83557904,3984.257993,399.9242673,69.01773778,19.78369348,6.577000000000001,48708.349989999995,1.0,102494.0336,6.795661727000001,320.14689369999996,66.11157984,21.26240817,70.0,7.0,12.0,211.02706119999996,,3.0,4.0,1.0,1.0,519.7517636
8.0,10.0,93.79049462,13297.06035,2.0,1018.669818,0.0,735.1428080000001,1.0,0.0,1.0,0.902026277,0.32773073399999997,3730.0,463.9553304,33.28020235,5181.132824,232.79804390000004,27.34798042,21.53962234,8.27,56999.2404,0.0,,9.207895787,425.3222163,87.67475956,31.26349821,50.0,6.0,7.0,96.88218465,2.0,1.0,2.0,1.0,3.0,550.101578
9.0,5.0,887.8664978,113888.2618,1.0,87895.61304,0.0,646.5022455,1.0,0.0,1.0,0.9929512079999999,0.730621964,6800.0,435.31512860000004,83.53423092,4718.785204,38.59406593,39.75469605,20.86420688,3.2,51313.97939,0.0,148082.9649,2.861499463,384.8154946,84.70276564,295.95549930000004,60.0,2.0,8.0,,4.0,3.0,3.0,0.0,2.0,432.47416060000006
8.0,4.0,552.5265871,90105.05303,0.0,34114.80103,1.0,741.4697758,1.0,1.0,0.0,0.7381180759999999,0.316465929,5542.0,422.1178756,31.11745403,5736.582389,931.2586838,46.41627723,20.54550743,6.457999999999999,56467.86952000001,1.0,239350.5563,5.613848357,489.2346638,59.48753576,184.175529,50.0,6.0,8.0,147.90776540000002,1.0,0.0,4.0,0.0,2.0,625.2804427
11.0,5.0,111.38438559999999,11557.54497,2.0,1425.626057,1.0,578.9986051,1.0,1.0,0.0,,0.834643438,6781.0,303.8085417,13.99841367,3720.498186,252.4573833,65.16156632,17.43010447,3.219,42220.918110000006,0.0,96900.28756,0.052594645,311.2881102,10.64208399,37.12812853,70.0,7.0,7.0,276.5735561,3.0,3.0,4.0,0.0,1.0,548.8842131
8.0,2.0,367.0416078,69929.68269,2.0,15101.18519,1.0,747.7468632,0.0,1.0,1.0,0.976750965,0.9196486290000001,9175.0,459.58734460000005,49.04921462,6634.8495219999995,316.0717969,33.20414943,21.43798835,2.825,59223.864,2.0,326689.38800000004,,571.5674832999999,38.57408806,,40.0,3.0,6.0,98.29943209,3.0,2.0,4.0,0.0,1.0,553.9230096
7.0,9.0,314.8292653,97691.69846,0.0,11127.9949,1.0,1459.2543210000001,0.0,1.0,0.0,0.911912455,0.434817119,3360.0,964.8679973999999,62.85208662,11238.7529,25.10779188,74.57563439,31.0623244,12.64,115912.7844,1.0,866577.958,,930.9016909,44.12312144,104.94308840000001,60.0,2.0,12.0,804.5893930999999,1.0,1.0,1.0,1.0,0.0,995.5659082000001
7.0,9.0,231.2652094,14100.46595,1.0,6029.710302,1.0,137.8298392,1.0,1.0,0.0,0.7515951270000001,0.206676573,4666.0,65.74170218,54.40523829,1960.6127379999998,857.8347049,2.8884206669999997,8.108125688,11.334000000000001,11145.92268,0.0,33457.14121,2.4925313890000003,182.91293340000001,85.22498829,77.08840314,70.0,7.0,11.0,657.9977861000001,1.0,1.0,4.0,0.0,2.0,120.74202779999999
12.0,1.0,856.3472634999999,144602.5892,0.0,81776.63084,1.0,534.7034858,0.0,1.0,0.0,0.697303404,0.563529697,5747.0,305.8746665,27.69641913,5677.541986,673.4026044,41.20363633,17.4892729,8.253,42684.70536,0.0,256622.5521,8.87502582,506.5792653,52.21126657,285.44908780000003,60.0,2.0,9.0,211.02469879999998,2.0,2.0,4.0,1.0,0.0,417.5167189
6.0,7.0,970.3219711000002,110255.5801,0.0,104947.2993,1.0,628.093292,1.0,0.0,1.0,0.249297043,0.7348871109999999,7934.0,419.6261158,11.97595324,4248.087136,348.6844685,90.64418497,20.48477766,2.066,49316.81478,2.0,116201.5541,5.961620619,340.88349039999997,76.22946841,323.440657,60.0,2.0,7.0,190.55083269999997,1.0,1.0,1.0,1.0,0.0,432.68287760000004
1.0,10.0,334.67146560000003,102086.5851,2.0,12566.55603,0.0,1160.209801,0.0,1.0,1.0,0.959352895,0.5100746829999999,7668.0,707.8548499,68.06472254,10566.76639,429.01953330000003,55.58533713,26.60554171,8.332,92040.15832999999,1.0,837418.3846,5.835998536,915.1056686000001,79.43453342,111.55715520000001,70.0,7.0,10.0,589.4692461,,3.0,3.0,1.0,0.0,863.2597382000001
